96,98,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Malcolm McSorley,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
97,99,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Malcolm McSorley,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98,100,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
99,101,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Dan Churchill,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
100,102,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only,NULL,1,0,Jamie Stanner,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101,103,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Kulbir Bedi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102,104,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dharaben&#44; Mehul&#44; Purvi Patel,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103,105,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Wayne Peel,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
104,215,700&#44; ch. Eagleson,NULL,&lt;h6&gt;LUNDI–VENDREDI :&lt;/h6&gt; 7 h – 23 h&lt;h6&gt;SAMEDI–DIMANCHE :&lt;/h6&gt; 10 h – 23 h,613 271-7482,613 271-7444,0,1,1,1,NULL,NULL,1,0,Andrew Scott,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
105,107,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Costas Siountres / Dave Dietz,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
106,108,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Kulbir Bedi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,109,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Stephanie Watson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
108,110,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Darren Lomax,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
109,111,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Sarah Parrish,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110,112,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rob Anderson &amp; Tom Graszat,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
111,113,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Tanya Lloyd,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
112,114,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Andrew Bridle,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,115,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Pita Pit,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114,116,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Pita Pit,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
115,117,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116,118,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117,119,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
118,120,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Louis Stavrakos,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
119,121,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Kathy Best,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120,122,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Dolly Kambo,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,124,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Zina Mina,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
122,125,NULL,NULL,NULL,NULL,NULL,0,1,1,1,limited hours contact store for details,NULL,1,0,Lloyd Barr,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,126,NULL,NULL,NULL,NULL,NULL,0,1,1,1,coming soon,NULL,1,0,Andrew &amp; Niki Harrison,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
124,127,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Barry Huggins,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
125,128,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
126,129,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Melissa &amp; Lindsay Davidson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
127,130,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Ryan Teslic,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128,131,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Ron Phillips,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
129,132,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Connie Hoffmann,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
130,133,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Keith Barker &amp; David Demelo,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,134,NULL,NULL,NULL,NULL,NULL,0,1,0,1,Catering Only,NULL,1,0,Frank Mullen&#44; Colleen Mullen &amp; Tony Dell&#39;Omo,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,135,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Rupinder Gill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,136,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Corporate,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
134,137,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Jason Muise,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135,138,NULL,NULL,NULL,NULL,NULL,0,0,0,1,NULL,NULL,1,0,Ken Noakes,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
136,139,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rana &amp; Alan,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
137,140,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Liliana Mohanty,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138,141,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
139,142,NULL,NULL,NULL,NULL,NULL,0,0,0,1,restrictions apply,NULL,1,0,Jugesh Galhotra,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
140,143,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Hailey Nault,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
141,144,NULL,NULL,NULL,NULL,NULL,0,1,1,0,catering only,NULL,1,0,Dave Onslow / Rob Anderson,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142,145,NULL,NULL,NULL,NULL,NULL,0,1,0,1,NULL,NULL,1,0,Brad and Melanie Horton,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
143,146,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Brad and Melanie Horton,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144,147,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Glenn Hand,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145,148,3722&#44; chemin Innes,6,&lt;h6&gt;DIMANCHE–MARDI :&lt;/h6&gt; 10 h – 22 h&lt;h6&gt;MERCREDI–SAMEDI :&lt;/h6&gt; 10 h – 23 h,613 841-7492,613 841-2002,0,1,1,1,restrictions apply,NULL,1,0,Andrew Scott,NULL,NULL,NULL,0,,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
146,150,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,1,0,Jeff &amp; Nancy McLean,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
147,151,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,1,0,Jeff &amp; Nancy McLean,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148,152,373&#44; rue Dalhousie,NULL,&lt;h6&gt;LUNDI–MERCREDI :&lt;/h6&gt; 11 h – 1 h&lt;h6&gt;JEUDI–SAMEDI :&lt;/h6&gt; 11 h – 4 h&lt;h6&gt;DIMANCHE :&lt;/h6&gt; 12 h – 1 h,613 789-2239,613 789-2309,0,0,1,1,NULL,NULL,1,0,Andrew Scott,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
149,153,NULL,NULL,NULL,NULL,NULL,0,0,0,1,NULL,NULL,1,0,Doug Fisher,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
150,154,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Lloyd Barr,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
151,155,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Tanya Lloyd,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
152,156,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Brenda Hope,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
153,157,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Peter DeSousa &amp; Julianna Wilson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
154,158,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Brian &amp; Loni McAllister,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
155,159,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Mathew Diflumeri,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
156,160,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only,NULL,1,0,Dave &amp; Lisa Jowett,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
157,161,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rana &amp; Alan Matukaitis,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
158,162,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Shannon &amp; Tom Helmer,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
159,163,NULL,NULL,NULL,NULL,NULL,0,1,0,0,NULL,NULL,1,0,Rob Anderson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
160,164,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Pawandeep Thind,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
161,165,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Rich Peterson &amp; Alex,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
162,166,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Rich Peterson &amp; Alex,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
163,167,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Rich Peterson &amp; Alex,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
164,168,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,PJ Pasqualino,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
165,169,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
166,170,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,PJ Pasqualino,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
167,171,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Kimberely Heutinck,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
168,172,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,David Johnson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,173,NULL,NULL,NULL,NULL,NULL,0,0,1,1,www.dine.TO,NULL,1,0,Nick Koinis,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170,174,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only - restrictions apply,NULL,1,0,Phillip Hutchinson &amp; Laura Milligan,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
171,176,NULL,NULL,NULL,NULL,NULL,0,0,1,1,restrictions apply,NULL,1,0,Dave DeSousa &amp; Candace Hill,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
172,177,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Malcolm McSorley,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
173,178,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rob Anderson &amp; Mike Valchuk,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
174,180,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Ted Siountres,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
175,182,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Brian McNichol,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
176,183,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,0,0,Kat Kilbride &amp; Kevin Errington,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
177,223,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Michelle Balcom,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
178,226,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Marcia Lunn,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
179,186,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Jhonny Hajjar,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180,187,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Jhonny Hajjar,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
181,188,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Erin Graszat,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
182,189,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Kimberely Heutinck,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
183,190,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Costas Siountres / Dave Dietz,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
184,191,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Louis Condos,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
185,192,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Kim Heutinck,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
186,193,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Jeff &amp; Nancy McLean,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
187,194,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Richard Peterson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
188,195,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Jeff Kozak,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
189,196,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rana &amp; Alan Matukaitis,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
190,197,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Ashley Morgan,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
191,198,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Mike Marsh,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192,199,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,John Taylor,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
193,200,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,John Taylor,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194,201,3575&#44; av. du Parc,4205,&lt;h6&gt;DIMANCHE&lt;/h6&gt;12 h - 3 h am&lt;h6&gt;LUNDI –MERCREDI :&lt;/h6&gt; 11 h – 3 h&lt;h6&gt;JEUDI–SAMEDI :&lt;/h6&gt; 11 h – 4 h,514 286-0377,NULL,0,0,1,0,NULL,NULL,0,0,,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195,202,3590&#44; boul. des Forges,NULL,&lt;h6&gt;SAMEDI - MERCREDI:&lt;/h6&gt;10:30h - 21:00h &lt;h6&gt;JEUDI - VENDREDI:&lt;/H6&gt;10:30h - 22:00h,819 370-2000,819 370-3040,0,1,1,1,NULL,NULL,0,0,Michel Lalonde,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
