50,Winnipeg,2188 McPhillips Street,15,Winnipeg,MB,R2V 3C8,Canada,49.9514297,-97.1497809,NULL,Welcome!,edward.attallah@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:30 am - 11:00 pm,(204)  697-3240,(204)697-3255,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
51,Winnipeg,393 Portage Ave.,160,Winnipeg,MB,R3B 3H6,Canada,49.8925496,-97.1482598,NULL,Welcome!,abdul.wahid@franchise.pitapit.com,,&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 9:00 am - 7:00 pm&lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 5:00 pm,(204) 888-8748,none,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
52,Winnipeg,1400 Ellice Ave.,130,Winnipeg,MB,R3G 0G4,Canada,49.8940493,-97.1988839,NULL,Welcome!,darin.gentes@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:30 pm,2047747482,(204)774-2151,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
53,Winnipeg,640 Sterling Lyon Parkway,,Winnipeg,MB,R3P 1E9,Canada,49.8417223,-97.2085816,NULL,Welcome!,dan@pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(204) 254-7482,(204) 453-0077,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
54,Dieppe,330 Dieppe Blvd,,Dieppe,NB,E1A 6P8,Canada,46.1041997,-64.7071981,NULL,Welcome!,nathan.roy@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt;10:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 9:00 pm,(506) 855-7482,(506) 386-8388,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,&lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h,506 855-7482,506 386-8388,330&#44; boul. Dieppe,,
55,Dieppe,30 Champlain St.,11,Dieppe,NB,E1A 1N4,Canada,46.0936002,-64.7586448,NULL,Welcome!,nathan.roy@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt;9:00 am - 9:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt;10:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,(506) 382-7482,(506) 857-8388,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,Location also has Drive-Thru,1,0,1,,&lt;h6&gt;LUNDI - VENDREDI:&lt;/h6&gt; 9:00 h - 9:00 h &lt;h6&gt;SAMEDI:&lt;/h6&gt;10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt;11:00 h - 9:00 h,506 382-7482,506 857-8388,30&#44; rue Champlain,11,Ce restaurant offre le service à l&#39;auto.
56,Fredericton,530 Brookside Drive,C,Fredericton,NB,E3A 8V2,Canada,45.9927278,-66.6488483,NULL,Welcome!,jeremy.fox@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 9:00 am - 10:00 pm,(506) 455-7482,(506) 455-4424,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,w/ drive-thru,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
57,Fredericton,1012 Prospect Street,E-1,Fredericton,NB,E3B 3C1,Canada,45.941943,-66.6692426,NULL,Welcome!,jeremy.fox@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 11:00 pm &lt;h6&gt;Monday - Friday:&lt;/h6&gt;7:00 am - 11:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(506) 454-7482,(506) 455-7396,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
58,Moncton,1909 Mountain Rd,2,Moncton,NB,E1G 1A8,Canada,46.1229903,-64.8517049,NULL,Welcome!,nathan.roy@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt;10:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 9:00 pm,( 506) 859-7482,(506) 859-8388,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,&lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h,506 859-7482,506 859-8388,1909&#44; ch. Mountain,2,NULL
59,Oromocto,,,Oromocto,NB,E2V0B3,Canada,45.8318639,-66.4885199,NULL,Welcome!,jeremy.fox@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,506-357-8000,506-357-7111,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
60,Riverview,540 Pinewood Rd.,,Riverview,NB,,Canada,46.0518203,-64.792845,NULL,Welcome!,nathan.roy@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(506) 388-7482,(506) 858-8388,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,&lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h &lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h,NULL,NULL,NULL,NULL,NULL
61,Saint John,133 McAllister Drive,1,Saint John,NB,E2J 2S6,Canada,45.3115026,-66.0194196,NULL,Welcome!,marcia.lunn@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 7:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,(506) 633-7482,(506) 633-6868,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
62,Saint John,20 Plaza Ave,12B,Saint John,NB,E2M 0C3,Canada,45.2483627,-66.1018893,NULL,Welcome!,marcia.lunn@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 7:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,(506) 652-7482,(506) 652-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
63,Miramichi,2374 King George Highway,,Miramichi,NB,E1V 6V9,Canada,47.026868,-65.4981496,NULL,Welcome!,andrew.mcfarlane@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(506) 778-7482,(506) 778-2389,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
64,Woodstock,418 Connell St,,Woodstock,NB,E7M 5R5,Canada,46.1725164,-67.6038238,NULL,Welcome!,jeremy.fox@franchise.pitapit.com,,&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt;10:00 am - 11:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm,(506) 325-2888,(506) 325-2444,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,w/ drive-thru,1,0,1,,NULL,NULL,NULL,NULL,NULL,Ce restaurant offre le service à l&#39;auto.
66,New Glasgow,610 East River Rd.,,New Glasgow,NS,B2H 3S4,Canada,45.5779133,-62.6424485,NULL,Welcome!,elaine.howell@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,902-755-2200,902-755-2271,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
67,New Minas,9293 Commercial St.,3,New Minas,NS,B4N 3G2,Canada,45.0689047,-64.4423072,NULL,Welcome!,melanie.fenner@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 7:00 am - 10:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 8:00 am - 10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 10:00 pm,(902) 681-7482,(902) 681-7481,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
68,Acton,391 Queen St,1,Acton,ON,L7J 2N2,Canada,43.6398414,-80.0255573,NULL,Welcome!,mark.feldhaus@franchise.pitapit.com,,&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:00 am - 9:00 pm &lt;h6&gt;Thursday-Saturday:&lt;/h6&gt;10:00 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 853-5555,(519) 853-5551,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
69,Ajax,105 Bayly St W,17,Ajax,ON,L1S 7K7,Canada,43.8425239,-79.0248849,NULL,Welcome!,scott.baird@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(905) 239-7482,(905)239-7484,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
70,Alliston,109 Young St,4 Building B,Alliston,ON,L9R 0E9,Canada,44.1479515,-79.8838584,NULL,Welcome!,shan.oshana@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(705) 435-3232,(705) 435-7563,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
71,Ancaster,1096 Wilson St W,Unit 3,Ancaster,ON,L9G 3K9,Canada,43.1991723,-80.0169838,NULL,Welcome!,zaya.oshana@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,905-304-9993,905-304-8890,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
72,Arthur,7999 Wellington Rd Hwy9,4,Arthur,ON,N0G 1A0,Canada,43.8274342,-80.535969,NULL,Welcome!,Kulbir.bedi@franchise.pitapit.com,,&lt;h6&gt;Saturday - Thursday:&lt;/h6&gt; 10:30 am - 8:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:30 am - 8:00 pm,(519) 848-5151,(519) 848-5150,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
73,Barrie,29 Dunlop St W,,Barrie,ON,L4N 1A4,Canada,44.3888596,-79.6908812,NULL,Welcome!,barrie@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 11:00 pm&lt;h6&gt;Monday - Tuesday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Wednesday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Thursday:&lt;/h6&gt; 11:00 am - 3:00 am&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am,(705) 728-4484,(705)812-0158,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
74,Barrie,342 Bayfield St,,Barrie,ON,L4M 3C4,Canada,44.403164,-79.7020234,NULL,Welcome!,barrie@franchise.pitapit.com,,&lt;h6&gt;Sunday - Wednesday:&lt;/h6&gt; 11:00 apm - 11:00 pm&lt;h6&gt;Thursday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 1:00 am,(705)722-8373,(705)722-6323,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
76,Beamsville,4322 Ontario St.,,Beamsville,ON,L0R 1B0,Canada,43.1668948,-79.4764121,NULL,Welcome!,mel.giannakis@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt;  11:00 am - 10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt;  11:00 am - 8:00 pm,(905) 563-3336,(905) 563-3338,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
77,Belleville,305 Front St N,5,Belleville,ON,K8P 3C3,Canada,44.1834092,-77.3939084,NULL,Welcome!,paul.mctaggart@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Tuesday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(613) 966-6617,(613)966-6617,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
78,Bowmanville,21 King St E,,Bowmanville,ON,L1C 1N1,Canada,43.9120985,-78.6885808,NULL,Welcome!,alex.papageorgiou@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 623-5585,(905)623-5585,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
79,Bracebridge,295 Wellington St.,,Bracebridge,ON,P1L 1P3,Canada,45.0437863,-79.323108,NULL,Welcome!,bracebridge@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:30 am - 10:00 pm,(705) 645-7482,(705) 645-2105,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
80,Brampton,2 Kennedy Rd S,12,Brampton,ON,L6W 3E1,Canada,43.6956818,-79.7486757,NULL,Welcome!,dipu.mutsuddi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 455-5520,(905)455-1810,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
81,Brampton,8 Main St South,ON,Brampton,ON,L6W 2C3,Canada,43.6856999,-79.7595048,NULL,Welcome!,molly.tahem@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; Closed&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 8:00 pm,(905) 230-7482,(905) 497-7482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,catering only-restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
82,Brampton,9465 Mississauga Rd.,Unit 7,Brampton,ON,L6X 0Z8,Canada,43.6564094,-79.8145187,NULL,Welcome!,nate.swaby@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(905) 450-7482,(905) 450-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
83,Brantford,185 King George Road,B6A,Brantford,ON,N3R 7R9,Canada,43.1731205,-80.2790141,NULL,Welcome!,christopher.settimi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm &lt;h6&gt;Monday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Tuesday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(519) 750-1554,(519)750-0656,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
84,Brantford,320 Colborne St West,,Brantford,ON,N3T 1M2,Canada,43.1303293,-80.2859346,NULL,Welcome!,christopher.settimi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Tuesday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Wednesday - Thursday:&lt;/h6&gt; 9:00 am - 10:00&lt;h6&gt;Friday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 10:0,(519) 752-7997,(519) 752-1526,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
85,Brantford,218 Henry Street,,Brantford,ON,N3S 7R5,Canada,43.1550823,-80.2396864,NULL,Welcome!,christopher.settimi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Tuesday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Wednesday - Friday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(519) 751-7482,(519) 751-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
86,Brockville (St. Lawrence College),288 Parkdale Ave.,2,Brockville,ON,K6V 6B2,Canada,44.6161794,-75.6817763,NULL,Welcome!,,,Check College/ University Website,(613) 345-0660,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
87,Burlington,3315 Fairview St,3,Burlington,ON,L7N 3N5,Canada,43.354955,-79.7846833,NULL,Welcome!,tom.chlan@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(905) 681-0642,(905)681-6127,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
88,Burlington,1900 Appleby Line,3,Burlington,ON,L7L 0B7,Canada,43.3914641,-79.7884399,NULL,Welcome!,christina.sokolov@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 336-7482,(905) 336-9374,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
89,Burlington,1250 Brant Street,,Burlington,ON,L7P 1X8,Canada,43.3444607,-79.8275779,NULL,Welcome!,tom.chlan@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,(905) 315-7482,(905) 315-7480,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
90,Burlington,491 Appleby Line,8,Burlington,ON,L7L 2Y1,Canada,43.3686574,-79.754692,NULL,Welcome!,christina.sokolov@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:30 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(905) 634-7482,(905) 637-7482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
91,Burlington,3051 Walkers Line,,Burlington,ON,L7M 0W3,Canada,43.3937288,-79.8235216,NULL,Welcome!,dan.churchill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 10:00 pm,(905) 331-5777,(905) 332-2777,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
92,Caledonia,307 Argyle St South,3,Caledonia,ON,N3W 1K7,Canada,43.0629644,-79.9605823,NULL,Welcome!,sheri.harding@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 8:00 pm,(289) 757-3338,(289) 757-3336,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
93,Cambridge,534 Hespeler Rd,,Cambridge,ON,N1R 6J7,Canada,43.4008211,-80.3265659,NULL,Welcome!,sunny.attwal@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(519) 620-9991,(519)620-9314,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
94,Cambridge,101 Holiday Inn Dr.,B3,Cambridge,ON,N3C 1Z3,Canada,43.4194931,-80.325286,NULL,Welcome!,dolly.kambo@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 7:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 260-7482,(519) 260-7499,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
95,Cambridge,250 Dundas Street South,,Cambridge,ON,N1R 2L5,Canada,43.354476,-80.2888099,NULL,Welcome!,ajay.malhotra@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:30 am - 9:00 pm&lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 624-4025,(519) 624-9381,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
96,Cambridge (Can-Amera Pkwy),970 Franklin Blvd,,Cambridge,ON,N1R 8R3,Canada,43.3923249,-80.3041036,NULL,Welcome!,bob.layeghi@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 267-7482,(519) 267- 8482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
97,Chatham,410 St Clair St,A,Chatham,ON,N7L 3K5,Canada,42.4152609,-82.2002811,NULL,Welcome!,jodi.bear@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 10:30 am - 12:00 am&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 12:00 am,(519) 354-9990,(519)354-6333,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
